Species,Longitude,Latitude
Caiman_yacare,-65.45152400000,-16.12529570000
Caiman_yacare,-65.45152400000,-16.16696240000
Caiman_yacare,-65.41819070000,-16.17529570000
Caiman_yacare,-65.46819070000,-16.19196240000
Caiman_yacare,-65.45152400000,-16.19196240000
Caiman_yacare,-65.42652400000,-16.19196240000
Caiman_yacare,-65.43485740000,-16.20862900000
Caiman_yacare,-65.41819070000,-16.20862900000
Caiman_yacare,-65.45985740000,-16.22529570000
Caiman_yacare,-65.44319070000,-16.22529570000
Caiman_yacare,-65.42652400000,-16.22529570000
Caiman_yacare,-65.46819070000,-16.24196240000
Caiman_yacare,-65.42652400000,-16.24196240000
Caiman_yacare,-66.08485730000,-11.00029570000
Caiman_yacare,-66.63485730000,-11.11696240000
Caiman_yacare,-66.24319070000,-11.26696240000
Caiman_yacare,-67.05985730000,-11.33362900000
Caiman_yacare,-64.50152400000,-12.25029570000
Caiman_yacare,-64.49319070000,-12.29196240000
Caiman_yacare,-61.72652400000,-13.60862900000
Caiman_yacare,-61.68485740000,-13.63362900000
Caiman_yacare,-61.73485740000,-13.64196240000
Caiman_yacare,-63.58485740000,-13.85029570000
Caiman_yacare,-62.35152400000,-14.06696240000
Caiman_yacare,-63.48485740000,-14.11696240000
Caiman_yacare,-63.45152400000,-14.13362900000
Caiman_yacare,-63.49319070000,-14.15862900000
Caiman_yacare,-63.40985740000,-14.16696240000
Caiman_yacare,-63.45985740000,-14.17529570000
Caiman_yacare,-63.52652400000,-14.18362900000
Caiman_yacare,-63.49319070000,-14.20029570000
Caiman_yacare,-63.39319070000,-14.20029570000
Caiman_yacare,-63.40985740000,-14.26696240000
Caiman_yacare,-63.40985740000,-14.30029570000
Caiman_yacare,-63.35985740000,-14.31696240000
Caiman_yacare,-63.43485740000,-14.33362900000
Caiman_yacare,-63.40152400000,-14.34196240000
Caiman_yacare,-63.36819070000,-14.35029570000
Caiman_yacare,-63.32652400000,-14.35029570000
Caiman_yacare,-63.40152400000,-14.37529570000
Caiman_yacare,-63.33485740000,-14.38362900000
Caiman_yacare,-63.30152400000,-14.39196240000
Caiman_yacare,-61.19319070000,-14.58362900000
Caiman_yacare,-66.25985730000,-14.71696240000
Caiman_yacare,-61.18485740000,-14.61696240000
Caiman_yacare,-66.27652400000,-14.75029570000
Caiman_yacare,-66.40152400000,-14.79196240000
Caiman_yacare,-66.36819070000,-14.86696240000
Caiman_yacare,-63.48485740000,-14.80862900000
Caiman_yacare,-63.49319070000,-14.84196240000
Caiman_yacare,-66.39319070000,-14.92529570000
Caiman_yacare,-66.44319070000,-14.93362900000
Caiman_yacare,-66.52652400000,-14.95862900000
Caiman_yacare,-63.50985740000,-14.87529570000
Caiman_yacare,-63.47652400000,-14.88362900000
