Species,Latitude,Longitude
Caiman_yacare,-14.4002957,-64.9681907
Caiman_yacare,-14.4169624,-65.3181907
Caiman_yacare,-14.458629,-64.8681907
Caiman_yacare,-14.5002957,-65.6431907
Caiman_yacare,-14.5169624,-65.801524
Caiman_yacare,-14.5419624,-65.5681907
Caiman_yacare,-14.6002957,-65.9181907
Caiman_yacare,-14.6002957,-65.626524
Caiman_yacare,-14.6002957,-65.5348573
Caiman_yacare,-14.5002957,-64.9181907
Caiman_yacare,-14.6502957,-65.951524
Caiman_yacare,-14.658629,-65.676524
Caiman_yacare,-14.7002957,-65.1848574
Caiman_yacare,-14.7002957,-64.9681907
Caiman_yacare,-14.7502957,-65.201524
Caiman_yacare,-14.808629,-64.776524
Caiman_yacare,-14.8169624,-65.2431907
Caiman_yacare,-14.8252957,-65.1931907
Caiman_yacare,-14.758629,-61.051524
Caiman_yacare,-14.9752957,-66.476524
Caiman_yacare,-14.9169624,-61.101524
Caiman_yacare,-15.183629,-64.7098574
Caiman_yacare,-15.1919624,-64.7598574
Caiman_yacare,-15.308629,-64.6431907
Caiman_yacare,-15.3502957,-63.251524
Caiman_yacare,-15.3669624,-64.7181907
Caiman_yacare,-15.483629,-63.2348574
Caiman_yacare,-15.583629,-64.751524
Caiman_yacare,-15.5919624,-63.226524
Caiman_yacare,-15.6169624,-63.076524
Caiman_yacare,-15.6502957,-63.1848574
Caiman_yacare,-15.6669624,-63.0848574
Caiman_yacare,-15.683629,-64.726524
Caiman_yacare,-15.8752957,-64.6181907
Caiman_yacare,-16.183629,-63.476524
Caiman_yacare,-16.2502957,-63.5098574
Caiman_yacare,-16.4002957,-58.5681907
Caiman_yacare,-16.4169624,-58.501524
Caiman_yacare,-16.458629,-58.376524
Caiman_yacare,-16.4752957,-58.5181907
Caiman_yacare,-16.508629,-58.451524
Caiman_yacare,-16.5419624,-58.401524
Caiman_yacare,-16.5502957,-58.6681907
Caiman_yacare,-16.583629,-58.501524
Caiman_yacare,-16.6502957,-58.5598574
Caiman_yacare,-16.658629,-58.6681907
Caiman_yacare,-16.658629,-58.6098574
Caiman_yacare,-16.6669624,-58.4681907
Caiman_yacare,-16.708629,-58.5598574
Caiman_yacare,-16.733629,-58.4848574
Caiman_yacare,-16.8002957,-58.5098574
Caiman_yacare,-16.8752957,-58.651524
Caiman_yacare,-16.883629,-58.601524
Caiman_yacare,-16.908629,-58.4681907
Caiman_yacare,-16.9419624,-58.551524
Caiman_yacare,-16.9502957,-58.6431907
Caiman_yacare,-16.9919624,-58.5348574
Caiman_yacare,-17.158629,-58.476524
Caiman_yacare,-17.233629,-58.626524
Caiman_yacare,-17.2419624,-58.5348574
Caiman_yacare,-17.258629,-58.4598574
Caiman_yacare,-17.3002957,-58.6681907
Caiman_yacare,-17.333629,-58.426524
Caiman_yacare,-17.383629,-58.401524
Caiman_yacare,-17.5502957,-57.8598574
Caiman_yacare,-17.5919624,-58.3848574
Caiman_yacare,-17.7502957,-63.1681907
Caiman_yacare,-17.9169624,-63.1598574
Caiman_yacare,-21.8002957,-62.8681907
Caiman_yacare,-21.8919623,-62.8348574
Caiman_yacare,-22.183629,-62.726524
